Lx,Ly,Lz,Rx,Ry,Rz
13548,-4224,12352,10504,2444,1432
15240,-2272,12160,20112,1688,4648
15464,488,12248,16880,-2748,3104
14296,372,8496,15304,236,264
14412,-2852,7044,15576,-2688,-108
14656,3556,5888,17204,1880,852
14960,-616,10512,15708,-6760,1748
14676,1352,9860,15144,-7252,4600
14948,-4452,8960,16864,796,2680
15232,-1480,7900,16744,2776,2860
13232,-540,9132,15632,-1356,2752
15236,3908,9356,16020,-2040,4064
14224,-1544,9332,16044,-2040,2276
15084,112,8872,13936,-16012,6208
16064,-216,7444,15152,3164,6468
21908,-4540,3104,17896,9932,4956
22704,-200,5428,16980,3368,4696
11044,-424,10888,14940,-7104,5568
11920,-604,9216,15896,-2044,5200
8168,796,11436,11724,20348,4400
10156,-776,14836,16168,-2164,1932
7252,4816,9700,15960,-5896,-608
12272,6652,-3248,17676,176,6588
21216,10348,1808,15492,3708,7000
13828,-9908,3184,18980,3988,5700
14984,-1656,5212,12576,-6948,5908
17548,12140,1752,15740,-5636,5672
15576,-6768,6488,14196,1508,5972
16072,-7768,3928,20192,3980,3676
15692,1476,4956,14392,-1776,6100
16180,2388,4276,15516,-5140,5468
16020,-3568,4432,16048,-2236,5096
15884,-1736,3852,15708,-1492,5960
15580,-3180,4776,15416,-1952,3600
16392,4524,3332,15344,-1444,3624
14908,-3072,7484,15856,-616,5508
15784,-4696,5272,16840,-1900,6088
15100,-10200,6720,15092,-1536,5292
14912,-2012,7200,14980,-420,2720
16004,6552,6792,17120,-3504,1860
16736,2012,7592,21304,-4048,-804
15700,-6372,6268,22188,-104,3952
15236,-2308,6212,14524,2516,6324
15376,-2456,6148,11784,-4864,6848
15224,-3320,3400,9628,5700,10200
14256,2396,3760,10164,1308,14244
14548,-2284,9432,13584,-25480,-5040
15692,-4492,10980,22688,-9828,7208
16108,-1336,8304,12664,-96,3420
14100,-6312,7132,12356,2888,1168
15216,-1916,5772,15244,-4044,3124
14588,4612,9100,15852,-5192,4984
16868,-2548,10104,15872,-4668,3784
14452,-3992,9004,18152,7992,2916
15156,492,8652,16052,1520,3052
14524,3732,7160,15304,-7260,3000
15928,-3768,8124,15784,-1288,2216
14660,-5928,7384,16652,2744,3820
15112,24,7796,16704,920,2776
14752,1728,9348,15060,-10392,5896
15796,-880,8492,16016,-2052,4788
14148,-3732,9132,16924,2228,4652
15780,-2316,6428,16556,1588,1632
13356,2464,10800,15548,-4632,2984
16596,-1280,6596,16868,1020,2940
14424,552,8372,16240,1640,2884
15648,-1972,6604,16420,4364,3436
14592,1720,8196,15248,-2336,1952
15532,4388,9132,14836,-10720,5216
12832,-2196,9988,15520,-1156,6132
14744,-9420,9540,16448,3164,4676
14284,-1568,10196,15624,-1884,3756
14884,2628,9860,15636,-3200,4544
14124,-128,7364,17036,144,2828
17388,-1200,7608,13980,1132,7936
23272,-1320,-92,17684,-1592,6720
18820,-2820,6564,15468,-2044,5960
18084,-1812,7580,16200,2060,4748
12400,-1908,8524,16056,-180,348
7552,-1620,13224,16248,-4260,1136
9404,-3968,13472,15468,-3428,-208
1340,13148,16000,15656,3112,2184
18204,-672,4412,15660,572,5236
11152,-2660,924,19116,2172,996
13804,4352,4980,15788,2020,3828
16512,-2868,4816,15360,-3256,316
15748,1900,4944,13620,-9552,5828
16312,524,3204,13404,2828,10300
15516,-8464,7736,18384,1084,4784
15680,-2420,7612,15508,1020,6324
17832,5128,4936,16652,-5788,5752
15252,-3376,3512,15552,-4656,5036
16480,-2584,3348,15216,496,4604
15128,3356,6036,16028,-4464,2216
15396,1664,7012,16316,612,4860
15360,-1848,6584,15532,-212,4900
16748,-3436,3808,17016,-3416,1680
14508,-1020,6656,20320,-6244,-2436
16844,-312,5740,26732,-5068,-2772
16540,-1076,4904,14956,5680,6312
15420,-4048,3488,7104,628,6980
14276,-952,756,12152,1316,13560
15484,56,9428,-2956,-22136,8692
13616,-2944,15264,25084,-12740,6712
16396,-460,6860,15820,6308,888
15256,-228,6212,13068,-4048,-680
15268,-1420,5136,15192,-2088,2144
15132,152,8956,16824,-2988,3464
14712,-604,9164,16980,-304,2492
15524,-1560,7720,16416,-1456,1220
15100,-1472,5452,16508,-56,1200
15560,-3880,4276,16432,2188,2132
14308,1260,7736,15500,-7704,2476
14960,2380,10304,15020,-8456,4436
16264,4920,7856,16072,-1944,4728
15952,-9508,8392,17004,3676,2020
13512,-4196,7256,16204,2972,2908
15924,3868,6668,16144,-7092,2704
15256,2028,7852,15212,-3716,4008
14580,-4412,9612,16036,-2156,4348
14928,-3504,8720,16168,-440,6444
18324,-588,8040,15492,-1312,6916
21332,664,-1568,16312,-1816,5384
19904,3236,916,16172,-1500,3720
14508,308,7532,15692,-2964,2064
9684,-284,8836,16884,1236,1564
13020,-9280,12388,16028,-80,224
6680,5724,32767,17396,-1576,8376
13272,-5076,1904,17920,892,4332
13632,2564,2676,14680,800,4636
20736,-2364,7068,16044,1388,1176
13204,2684,4912,15088,2752,8348
16148,1740,4588,16380,-11108,4652
16072,-372,3668,14580,-5220,9384
15684,-8108,6844,17284,992,4796
15848,-1488,5800,16700,3320,6396
16144,4712,5548,15640,-5412,5288
15756,3016,4776,15236,-2892,5468
16032,420,3492,15508,-268,4236
14772,-8044,8408,16216,2616,4500
15664,-2516,5512,15752,-408,5952
15604,-3716,6072,15984,-3640,5256
15732,348,5700,15584,-804,3620
15176,1888,6412,16616,-1520,2096
15632,8212,6368,21380,-4388,-1868
14284,-8656,7576,21828,-4424,2168
15848,-1984,7764,14148,2048,9948
16164,-1572,4956,10420,-280,7528
14804,-1936,860,12120,3416,8836
14384,-892,936,6768,-2816,12760
16220,-848,9264,30276,-5660,1904
16488,-1592,11100,19112,48,11824
15668,-1348,11776,18220,128,7820
